Id,Airport_code,Airport_name,Icao_code,Iata_code,Faa_code,Name,City_name,Admin_code,Country,Lat,Lon,Time_zone_id,Source,Source_id
KGSB,GSB,"Seymour Johnson Air Force Base",KGSB,GSB,GSB,"Seymour Johnson Air Force Base",Goldsboro,,US,35.339401,-77.960602,America/New_York,OurAirports,KGSB
KHIF,HIF,"Hill Air Force Base",KHIF,HIF,HIF,"Hill Air Force Base",Ogden,,US,41.12403,-111.973086,America/Denver,OurAirports,KHIF
KHMN,HMN,"Holloman Air Force Base",KHMN,HMN,HMN,"Holloman Air Force Base",Alamogordo,,US,32.852501,-106.107002,America/Denver,OurAirports,KHMN
KHOP,HOP,"Campbell Army Airfield (Fort Campbell)",KHOP,HOP,HOP,"Campbell Army Airfield (Fort Campbell)","Fort Campbell",,US,36.674154,-87.48974,America/Chicago,OurAirports,KHOP
KHUA,HUA,"Redstone Army Air Field",KHUA,HUA,HUA,"Redstone Army Air Field","Redstone Arsnl Huntsville",,US,34.67869949,-86.68479919,America/Chicago,OurAirports,KHUA
KIAB,IAB,"McConnell Air Force Base",KIAB,IAB,IAB,"McConnell Air Force Base",Wichita,,US,37.621899,-97.268204,America/Chicago,OurAirports,KIAB
KLFI,LFI,"Langley Air Force Base",KLFI,LFI,LFI,"Langley Air Force Base",Hampton,,US,37.082901,-76.360497,America/New_York,OurAirports,KLFI
KLRF,LRF,"Little Rock Air Force Base",KLRF,LRF,LRF,"Little Rock Air Force Base",Jacksonville,,US,34.91690063,-92.14969635,America/Chicago,OurAirports,KLRF
KLSF,LSF,"Lawson Army Air Field",KLSF,LSF,LSF,"Lawson Army Air Field","Fort Benning",,US,32.332546,-84.988003,America/New_York,OurAirports,KLSF
KLSV,LSV,"Nellis Air Force Base",KLSV,LSV,LSV,"Nellis Air Force Base","Las Vegas",,US,36.23619843,-115.0339966,America/Los_Angeles,OurAirports,KLSV
KLTS,LTS,"Altus Air Force Base",KLTS,LTS,LTS,"Altus Air Force Base",Altus,,US,34.667099,-99.266701,America/Chicago,OurAirports,KLTS
KLUF,LUF,"Luke Air Force Base",KLUF,LUF,LUF,"Luke Air Force Base",Glendale,,US,33.535,-112.383003,America/Phoenix,OurAirports,KLUF
KMCF,MCF,"MacDill Air Force Base",KMCF,MCF,MCF,"MacDill Air Force Base",Tampa,,US,27.8493,-82.521202,America/New_York,OurAirports,KMCF
KMIB,MIB,"Minot Air Force Base",KMIB,MIB,MIB,"Minot Air Force Base",Minot,,US,48.4156,-101.358002,America/Chicago,OurAirports,KMIB
KMUO,MUO,"Mountain Home Air Force Base",KMUO,MUO,MUO,"Mountain Home Air Force Base","Mountain Home",,US,43.043598,-115.872002,America/Boise,OurAirports,KMUO
KMXF,MXF,"Maxwell Air Force Base",KMXF,MXF,MXF,"Maxwell Air Force Base",Montgomery,,US,32.3829,-86.365799,America/Chicago,OurAirports,KMXF
KNFL,NFL,"Fallon Naval Air Station",KNFL,NFL,NFL,"Fallon Naval Air Station",Fallon,,US,39.41659927,-118.7009964,America/Los_Angeles,OurAirports,KNFL
KNQI,NQI,"Kingsville Naval Air Station",KNQI,NQI,NQI,"Kingsville Naval Air Station",Kingsville,,US,27.50720024,-97.80970001,America/Chicago,OurAirports,KNQI
KNQX,NQX,"Naval Air Station Key West/Boca Chica Field",KNQX,NQX,NQX,"Naval Air Station Key West/Boca Chica Field","Key West",,US,24.57579994,-81.68890381,America/New_York,OurAirports,KNQX
KNTU,NTU,"Oceana Naval Air Station",KNTU,NTU,NTU,"Oceana Naval Air Station","Virginia Beach",,US,36.820702,-76.033501,America/New_York,OurAirports,KNTU
KOZR,OZR,"Cairns AAF (Fort Rucker) Air Field",KOZR,OZR,OZR,"Cairns AAF (Fort Rucker) Air Field","Fort Rucker/Ozark",,US,31.27569962,-85.71340179,America/Chicago,OurAirports,KOZR
ZKHM,RGO,"Orang (Chongjin) Airport",ZKHM,RGO,RGO,"Orang (Chongjin) Airport",Hoemun-ri,,KP,41.428538,129.647555,Asia/Pyongyang,OurAirports,ZKHM
KPAM,PAM,"Tyndall Air Force Base",KPAM,PAM,PAM,"Tyndall Air Force Base","Panama City",,US,30.069599,-85.575401,America/Chicago,OurAirports,KPAM
KPOB,POB,"Pope Field",KPOB,POB,POB,"Pope Field","Fort Bragg",,US,35.170898,-79.014503,America/New_York,OurAirports,KPOB
KPOE,POE,"Polk Army Air Field",KPOE,POE,POE,"Polk Army Air Field","Fort Polk",,US,31.0447998,-93.1917038,America/Chicago,OurAirports,KPOE
KRCA,RCA,"Ellsworth Air Force Base",KRCA,RCA,RCA,"Ellsworth Air Force Base","Rapid City",,US,44.14500046,-103.1039963,America/Denver,OurAirports,KRCA
KRDR,RDR,"Grand Forks Air Force Base",KRDR,RDR,RDR,"Grand Forks Air Force Base","Grand Forks",,US,47.96110153,-97.40119934,America/Chicago,OurAirports,KRDR
KRND,RND,"Randolph Air Force Base",KRND,RND,RND,"Randolph Air Force Base","Universal City",,US,29.529699,-98.2789,America/Chicago,OurAirports,KRND
KSKA,SKA,"Fairchild Air Force Base",KSKA,SKA,SKA,"Fairchild Air Force Base",Spokane,,US,47.615101,-117.655998,America/Los_Angeles,OurAirports,KSKA
KSPS,SPS,"Wichita Falls Municipal Airport / Sheppard Air Force Base",KSPS,SPS,SPS,"Wichita Falls Municipal Airport / Sheppard Air Force Base","Wichita Falls",,US,33.9888,-98.491898,America/Chicago,OurAirports,KSPS
KSSC,SSC,"Shaw Air Force Base",KSSC,SSC,SSC,"Shaw Air Force Base",Sumter,,US,33.972698,-80.470596,America/New_York,OurAirports,KSSC
KSUU,SUU,"Travis Air Force Base",KSUU,SUU,SUU,"Travis Air Force Base",Fairfield,,US,38.262699,-121.927002,America/Los_Angeles,OurAirports,KSUU
KSVN,SVN,"Hunter Army Air Field",KSVN,SVN,SVN,"Hunter Army Air Field",Savannah,,US,32.00999832,-81.14569855,America/New_York,OurAirports,KSVN
KSZL,SZL,"Whiteman Air Force Base",KSZL,SZL,SZL,"Whiteman Air Force Base","Knob Noster",,US,38.730301,-93.547897,America/Chicago,OurAirports,KSZL
KTIK,TIK,"Tinker Air Force Base",KTIK,TIK,TIK,"Tinker Air Force Base","Oklahoma City",,US,35.4147,-97.386597,America/Chicago,OurAirports,KTIK
KVAD,VAD,"Moody Air Force Base",KVAD,VAD,VAD,"Moody Air Force Base",Valdosta,,US,30.96780014,-83.19300079,America/New_York,OurAirports,KVAD
KVBG,VBG,"Vandenberg Space Force Base",KVBG,VBG,VBG,"Vandenberg Space Force Base",Lompoc,,US,34.737301,-120.584,America/Los_Angeles,OurAirports,KVBG
KWRB,WRB,"Robins Air Force Base",KWRB,WRB,WRB,"Robins Air Force Base","Warner Robins",,US,32.640099,-83.591904,America/New_York,OurAirports,KWRB
UAOL,BXY,"Baikonur Krayniy Airport",UAOL,BXY,BXY,"Baikonur Krayniy Airport",Baikonur,,KZ,45.621994,63.210773,Asia/Qostanay,OurAirports,UAOL
FNBJ,NBJ,"Dr. Antonio Agostinho Neto International Airport",FNBJ,NBJ,NBJ,"Dr. Antonio Agostinho Neto International Airport","Luanda (Ícolo e Bengo)",,AO,-9.050734,13.499078,Africa/Luanda,OurAirports,FNBJ
LCRA,AKT,"RAF Akrotiri",LCRA,AKT,AKT,"RAF Akrotiri",Akrotiri,,CY,34.590401,32.9879,Asia/Nicosia,OurAirports,LCRA
LEDA,ILD,"Lleida-Alguaire Airport",LEDA,ILD,ILD,"Lleida-Alguaire Airport",Lleida,,ES,41.728185,0.535023,Europe/Madrid,OurAirports,LEDA
LERJ,RJL,"Logroño-Agoncillo Airport",LERJ,RJL,RJL,"Logroño-Agoncillo Airport",Logroño,,ES,42.460953,-2.322235,Europe/Madrid,OurAirports,LERJ
LEMI,RMU,"Región de Murcia International Airport",LEMI,RMU,RMU,"Región de Murcia International Airport",Corvera,,ES,37.803,-1.125,Europe/Madrid,OurAirports,LEMI
LETL,TEV,"Teruel Airport",LETL,TEV,TEV,"Teruel Airport",Teruel,,ES,40.410269,-1.217366,Europe/Madrid,OurAirports,LETL
LTFO,RZV,"Rize–Artvin Airport",LTFO,RZV,RZV,"Rize–Artvin Airport",Rize,,TR,41.179625,40.850796,Europe/Istanbul,OurAirports,LTFO
LPBJ,BYJ,"Beja Airport / Airbase",LPBJ,BYJ,BYJ,"Beja Airport / Airbase",Beja,,PT,38.078899,-7.9324,Europe/Lisbon,OurAirports,LPBJ
LRBV,GHV,"Brașov-Ghimbav International Airport",LRBV,GHV,GHV,"Brașov-Ghimbav International Airport","Brașov (Ghimbav)",,RO,45.70558,25.522871,Europe/Bucharest,OurAirports,LRBV
LTAW,TJK,"Tokat Airport",LTAW,TJK,TJK,"Tokat Airport",Tokat,,TR,40.30743027,36.36740875,Europe/Istanbul,OurAirports,LTAW
LTBF,BZI,"Balıkesir Merkez Airport",LTBF,BZI,BZI,"Balıkesir Merkez Airport",,,TR,39.61930084,27.9260006,Europe/Istanbul,OurAirports,LTBF
LTBG,BDM,"Bandırma Airport",LTBG,BDM,BDM,"Bandırma Airport",Bandırma,,TR,40.318001,27.977699,Europe/Istanbul,OurAirports,LTBG
LTBL,IGL,"Çiğli Airport",LTBL,IGL,IGL,"Çiğli Airport",Çiğli,,TR,38.513,27.010099,Europe/Istanbul,OurAirports,LTBL
MHTE,TEA,"Tela Airport",MHTE,TEA,TEA,"Tela Airport",Tela,,HN,15.7759,-87.4758,America/Tegucigalpa,OurAirports,MHTE
MMCT,CZA,"Aeropuerto Internacional de Chichen Itza",MMCT,CZA,CZA,"Aeropuerto Internacional de Chichen Itza","Chichen Itza",,MX,20.6413,-88.446198,America/Merida,OurAirports,MMCT
MMIT,IZT,"Aeropuerto Nacional General Antonio Cárdenas Rodríguez",MMIT,IZT,IZT,"Aeropuerto Nacional General Antonio Cárdenas Rodríguez",Ixtepec,,MX,16.438915,-95.090328,America/Mexico_City,OurAirports,MMIT
MMTL,TQO,"Tulum International Airport",MMTL,TQO,TQO,"Tulum International Airport","Felipe Carrillo Puerto",,MX,20.172098,-87.660272,America/Cancun,OurAirports,MMTL
MUGM,NBW,"Leeward Point Field",MUGM,NBW,NBW,"Leeward Point Field","Guantanamo Bay Naval Station",,CU,19.9065,-75.2071,America/Havana,OurAirports,MUGM
ZYBS,NBS,"Changbaishan Airport",ZYBS,NBS,NBS,"Changbaishan Airport",Baishan,,CN,42.066944,127.602222,Asia/Shanghai,OurAirports,ZYBS
DNGO,GMO,"Gombe Lawanti International Airport",DNGO,GMO,GMO,"Gombe Lawanti International Airport",Gombe,,NG,10.298889,10.9,Africa/Lagos,OurAirports,DNGO
ZPNL,NLH,"Ninglang Luguhu Airport",ZPNL,NLH,NLH,"Ninglang Luguhu Airport",Ninglang,,CN,27.5403,100.7593,Asia/Shanghai,OurAirports,ZPNL
VNPR,PKR,"Pokhara International Airport",VNPR,PKR,PKR,"Pokhara International Airport",Pokhara,,NP,28.1838,84.0147,Asia/Kathmandu,OurAirports,VNPR
NTHE,AHE,"Ahe Airport",NTHE,AHE,AHE,"Ahe Airport","Ahe Atoll",,PF,-14.42809963,-146.2570038,Pacific/Tahiti,OurAirports,NTHE
NVSQ,ZGU,"Gaua Island Airport",NVSQ,ZGU,ZGU,"Gaua Island Airport","Gaua Island",,VU,-14.21809959,167.5870056,Pacific/Efate,OurAirports,NVSQ
NZOH,OHA,"RNZAF Base Ohakea",NZOH,OHA,OHA,"RNZAF Base Ohakea",,,NZ,-40.20600128,175.3880005,Pacific/Auckland,OurAirports,NZOH
OAIX,OAI,"Bagram Airfield",OAIX,OAI,OAI,"Bagram Airfield",Bagram,,AF,34.946098,69.264999,Asia/Kabul,OurAirports,OAIX
OENN,NUM,"Neom Bay Airport",OENN,NUM,NUM,"Neom Bay Airport",Sharma,,SA,27.927598,35.28874,Asia/Riyadh,OurAirports,OENN
OIAG,AKW,"Aghajari Airport",OIAG,AKW,AKW,"Aghajari Airport",Aghajari,,IR,30.7444,49.6772,Asia/Tehran,OurAirports,OIAG
OIAH,GCH,"Gachsaran Airport",OIAH,GCH,GCH,"Gachsaran Airport",Gachsaran,,IR,30.333869,50.833796,Asia/Tehran,OurAirports,OIAH
OIAI,QMJ,"Shahid Asiyaee Airport",OIAI,QMJ,QMJ,"Shahid Asiyaee Airport","Masjed Soleyman",,IR,32.001719,49.268599,Asia/Tehran,OurAirports,OIAI
OIBA,AEU,"Abu Musa Island Airport",OIBA,AEU,AEU,"Abu Musa Island Airport","Abu Musa",,IR,25.8757,55.033001,Asia/Tehran,OurAirports,OIBA
OIBJ,KNR,"Jam Airport",OIBJ,KNR,KNR,"Jam Airport",Jam,,IR,27.820499,52.3522,Asia/Tehran,OurAirports,OIBJ
OIFK,KKS,"Kashan Airport",OIFK,KKS,KKS,"Kashan Airport",Kashan,,IR,33.895302,51.577,Asia/Tehran,OurAirports,OIFK
OIIK,GZW,"Qazvin Airport",OIIK,GZW,GZW,"Qazvin Airport",Qazvin,,IR,36.240101,50.0471,Asia/Tehran,OurAirports,OIIK
OIIP,PYK,"Payam Karaj International Airport",OIIP,PYK,PYK,"Payam Karaj International Airport",Karaj,,IR,35.7761,50.826698,Asia/Tehran,OurAirports,OIIP
OISF,FAZ,"Fasa Airport",OISF,FAZ,FAZ,"Fasa Airport",Fasa,,IR,28.8918,53.723301,Asia/Tehran,OurAirports,OISF
OITU,IMQ,"Maku National Airport",OITU,IMQ,IMQ,"Maku National Airport",Showt,,IR,39.191293,44.928505,Asia/Tehran,OurAirports,OITU
OITZ,JWN,"Zanjan Airport",OITZ,JWN,JWN,"Zanjan Airport",Zanjan,,IR,36.77370071,48.3594017,Asia/Tehran,OurAirports,OITZ
OIZI,IHR,"Iranshahr Airport",OIZI,IHR,IHR,"Iranshahr Airport",Iranshahr,,IR,27.236099,60.720001,Asia/Tehran,OurAirports,OIZI
OOKB,KHS,"Khasab Airport",OOKB,KHS,KHS,"Khasab Airport",Khasab,,OM,26.171,56.240601,Asia/Muscat,OurAirports,OOKB
OOMA,MSH,"RAFO Masirah",OOMA,MSH,MSH,"RAFO Masirah",Masirah,,OM,20.6754,58.890499,Asia/Muscat,OurAirports,OOMA
GMAZ,OZG,"Zagora Airport",GMAZ,OZG,OZG,"Zagora Airport",Zagora,,MA,30.263858,-5.853341,Africa/Casablanca,OurAirports,GMAZ
PABI,BIG,"Allen Army Airfield",PABI,BIG,BIG,"Allen Army Airfield","Delta Junction Ft Greely",,US,63.99449921,-145.7220001,America/Anchorage,OurAirports,PABI
PAED,EDF,"Elmendorf Air Force Base",PAED,EDF,EDF,"Elmendorf Air Force Base",Anchorage,,US,61.251709,-149.807097,America/Anchorage,OurAirports,PAED
PAEI,EIL,"Eielson Air Force Base",PAEI,EIL,EIL,"Eielson Air Force Base",Fairbanks,,US,64.66570282,-147.102005,America/Anchorage,OurAirports,PAEI
PAFB,FBK,"Ladd Army Airfield",PAFB,FBK,FBK,"Ladd Army Airfield",Fairbanks,,US,64.837502,-147.613998,America/Anchorage,OurAirports,PAFB
AYBM,OPU,"Balimo Airport",AYBM,OPU,OPU,"Balimo Airport",Balimo,,PG,-8.050000191,142.9329987,Pacific/Port_Moresby,OurAirports,AYBM
AYBA,VMU,"Baimuru Airport",AYBA,VMU,VMU,"Baimuru Airport",Baimuru,,PG,-7.496860027,144.8199005,Pacific/Port_Moresby,OurAirports,AYBA
PGUA,UAM,"Andersen Air Force Base",PGUA,UAM,UAM,"Andersen Air Force Base",Yigo,,GU,13.584,144.929998,Pacific/Guam,OurAirports,PGUA
RPLH,LLC,"Cagayan North International Airport",RPLH,LLC,LLC,"Cagayan North International Airport",Lal-lo,,PH,18.182388,121.745853,Asia/Manila,OurAirports,RPLH
PKWA,KWA,"Bucholz Army Air Field",PKWA,KWA,KWA,"Bucholz Army Air Field",Kwajalein,,MH,8.72012043,167.7319946,Pacific/Kwajalein,OurAirports,PKWA
SGOL,OLK,"Aeropuerto Nacional de Fuerte Olimpo",SGOL,OLK,OLK,"Aeropuerto Nacional de Fuerte Olimpo","Fuerte Olimpo",,PY,-21.045874,-57.881223,America/Asuncion,OurAirports,SGOL
RJAW,IWO,"Ioto (Iwo Jima) Airbase",RJAW,IWO,IWO,"Ioto (Iwo Jima) Airbase",Ogasawara,,JP,24.784153,141.32261,Asia/Tokyo,OurAirports,RJAW
RJNG,QGU,"Gifu Airport",RJNG,QGU,QGU,"Gifu Airport",Gifu,,JP,35.39410019,136.8699951,Asia/Tokyo,OurAirports,RJNG
RKNN,KAG,"Gangneung Airport (K-18)",RKNN,KAG,KAG,"Gangneung Airport (K-18)",Gangneung,,KR,37.753601,128.943915,Asia/Seoul,OurAirports,RKNN
RKPD,JDG,"Jeongseok Airport",RKPD,JDG,JDG,"Jeongseok Airport","Jeju Island",,KR,33.39960098,126.711998,Asia/Seoul,OurAirports,RKPD
RKSW,SWU,"Suwon Airport",RKSW,SWU,SWU,"Suwon Airport",Suwon,,KR,37.239399,127.007004,Asia/Seoul,OurAirports,RKSW
RKTY,YEC,"Yecheon Airbase",RKTY,YEC,YEC,"Yecheon Airbase",Yecheon-ri,,KR,36.630373,128.34971,Asia/Seoul,OurAirports,RKTY
RPSP,TAG,"Bohol-Panglao International Airport",RPSP,TAG,TAG,"Bohol-Panglao International Airport",Panglao,,PH,9.573045,123.770143,Asia/Manila,OurAirports,RPSP
OERS,RSI,"Red Sea International Airport",OERS,RSI,RSI,"Red Sea International Airport",Hanak,,SA,25.627975,37.088914,Asia/Riyadh,OurAirports,OERS
SANR,RHD,"Termas de Río Hondo international Airport",SANR,RHD,RHD,"Termas de Río Hondo international Airport","Termas de Río Hondo",,AR,-27.4966,-64.93595,America/Argentina/Tucuman,OurAirports,SANR
SBAC,ARX,"Aracati Dragão do Mar Regional Airport",SBAC,ARX,ARX,"Aracati Dragão do Mar Regional Airport",Aracati,,BR,-4.568896,-37.805135,America/Fortaleza,OurAirports,SBAC
SNBA,BAT,"Chafei Amsei Airport",SNBA,BAT,BAT,"Chafei Amsei Airport",Barretos,,BR,-20.584631,-48.594125,America/Sao_Paulo,OurAirports,SNBA
SSBZ,BZC,"Umberto Modiano Airport",SSBZ,BZC,BZC,"Umberto Modiano Airport","Cabo Frio",,BR,-22.770881,-41.96308,America/Sao_Paulo,OurAirports,SSBZ
SSIM,CCM,"Forquilhinha - Criciúma  Airport",SSIM,CCM,CCM,"Forquilhinha - Criciúma  Airport",Criciúma,,BR,-28.725743,-49.424475,America/Sao_Paulo,OurAirports,SSIM
SSCV,CRQ,"Caravelas Airport",SSCV,CRQ,CRQ,"Caravelas Airport",Caravelas,,BR,-17.6523,-39.253101,America/Bahia,OurAirports,SSCV
SBJH,JHF,"São Paulo Catarina Executive Airport",SBJH,JHF,JHF,"São Paulo Catarina Executive Airport","São Roque",,BR,-23.426886,-47.165658,America/Sao_Paulo,OurAirports,SBJH
SWXQ,LIP,"Lins Airport",SWXQ,LIP,LIP,"Lins Airport",Lins,,BR,-21.66399956,-49.73049927,America/Sao_Paulo,OurAirports,SWXQ
SWIQ,MQH,"Minaçu Airport",SWIQ,MQH,MQH,"Minaçu Airport",Minaçu,,BR,-13.5491,-48.195301,America/Sao_Paulo,OurAirports,SWIQ
SDPE,PNB,"Porto Nacional Airport",SDPE,PNB,PNB,"Porto Nacional Airport","Porto Nacional",,BR,-10.719402,-48.3997,America/Araguaina,OurAirports,SDPE
SSVL,TEC,"Telêmaco Borba Airport",SSVL,TEC,TEC,"Telêmaco Borba Airport","Telêmaco Borba",,BR,-24.317801,-50.6516,America/Sao_Paulo,OurAirports,SSVL
SERO,ETR,"Santa Rosa - Artillery Colonel Victor Larrea International Airport",SERO,ETR,ETR,"Santa Rosa - Artillery Colonel Victor Larrea International Airport","Santa Rosa",,EC,-3.441986,-79.996957,America/Guayaquil,OurAirports,SERO
SLAL,SRE,"Alcantarí Airport",SLAL,SRE,SRE,"Alcantarí Airport",Yamparaez,,BO,-19.246835,-65.149611,America/La_Paz,OurAirports,SLAL
SLGM,GYA,"Guayaramerín Airport",SLGM,GYA,GYA,"Guayaramerín Airport",Guayaramerín,,BO,-10.88856,-65.380955,America/La_Paz,OurAirports,SLGM
SN6L,JSO,"Dr. Luciano de Arruda Coelho Regional Airport",SN6L,JSO,JSO,"Dr. Luciano de Arruda Coelho Regional Airport",Sobral,,BR,-3.614488,-40.231426,America/Fortaleza,OurAirports,SN6L
SNCP,EEA,"Planalto Serrano Regional Airport",SNCP,EEA,EEA,"Planalto Serrano Regional Airport","Correia Pinto",,BR,-27.634128,-50.358253,America/Sao_Paulo,OurAirports,SNCP
SNLN,LHN,"Linhares Municipal Airport",SNLN,LHN,LHN,"Linhares Municipal Airport",Linhares,,BR,-19.355202,-40.07128,America/Sao_Paulo,OurAirports,SNLN
SVSZ,STB,"Santa Bárbara del Zulia Airport",SVSZ,STB,STB,"Santa Bárbara del Zulia Airport",,,VE,8.974550247,-71.94325256,America/Caracas,OurAirports,SVSZ
SVVP,VDP,"Valle de La Pascua Airport",SVVP,VDP,VDP,"Valle de La Pascua Airport",,,VE,9.222027779,-65.99358368,America/Caracas,OurAirports,SVVP
SWGN,AUX,"Araguaína Airport",SWGN,AUX,AUX,"Araguaína Airport",Araguaína,,BR,-7.22787,-48.240501,America/Araguaina,OurAirports,SWGN
SBRD,ROO,"Maestro Marinho Franco Airport",SBRD,ROO,ROO,"Maestro Marinho Franco Airport",Rondonópolis,,BR,-16.584292,-54.724803,America/Cuiaba,OurAirports,SBRD
UAAT,TDK,"Taldykorgan Airport",UAAT,TDK,TDK,"Taldykorgan Airport",Taldykorgan,,KZ,45.12255,78.442758,Asia/Almaty,OurAirports,UAAT
UACP,PPK,"Petropavl Airport",UACP,PPK,PPK,"Petropavl Airport",Petropavl,,KZ,54.774702,69.183273,Asia/Almaty,OurAirports,UACP
UASB,EKB,"Ekibastuz Airport",UASB,EKB,EKB,"Ekibastuz Airport",Ekibastuz,,KZ,51.5909996,75.21499634,Asia/Almaty,OurAirports,UASB
UBBY,ZTU,"Zaqatala International Airport",UBBY,ZTU,ZTU,"Zaqatala International Airport",Zaqatala,,AZ,41.557823,46.669464,Asia/Baku,OurAirports,UBBY
UEMA,MQJ,"Moma Airport",UEMA,MQJ,MQJ,"Moma Airport",Khonuu,,RU,66.450861,143.261551,Asia/Magadan,OurAirports,UEMA
UEMM,GYG,"Magan Airport",UEMM,GYG,GYG,"Magan Airport",Magan,,RU,62.103484,129.545288,Asia/Yakutsk,OurAirports,UEMM
UEMO,OLZ,"Olyokminsk Airport",UEMO,OLZ,OLZ,"Olyokminsk Airport",Olyokminsk,,RU,60.397499,120.471001,Asia/Yakutsk,OurAirports,UEMO
UEMT,USR,"Ust-Nera Airport",UEMT,USR,USR,"Ust-Nera Airport",Ust-Nera,,RU,64.55000305,143.1150055,Asia/Magadan,OurAirports,UEMT
UENW,VYI,"Vilyuisk Airport",UENW,VYI,VYI,"Vilyuisk Airport",Vilyuisk,,RU,63.756668,121.693336,Asia/Yakutsk,OurAirports,UENW
UERL,ULK,"Lensk Airport",UERL,ULK,ULK,"Lensk Airport",Lensk,,RU,60.72060013,114.8259964,Asia/Yakutsk,OurAirports,UERL
UERS,SYS,"Saskylakh Airport",UERS,SYS,SYS,"Saskylakh Airport",Saskylakh,,RU,71.927902,114.080002,Asia/Yakutsk,OurAirports,UERS
UESG,BGN,"Belaya Gora Airport",UESG,BGN,BGN,"Belaya Gora Airport","Belaya Gora",,RU,68.556227,146.22784,Asia/Magadan,OurAirports,UESG
UESK,SEK,"Srednekolymsk Airport",UESK,SEK,SEK,"Srednekolymsk Airport",Srednekolymsk,,RU,67.4805,153.7364,Asia/Magadan,OurAirports,UESK
UESU,ZKP,"Zyryanka Airport",UESU,ZKP,ZKP,"Zyryanka Airport",Zyryanka,,RU,65.7485,150.8889,Asia/Magadan,OurAirports,UESU
UHMK,KPW,"Keperveem Airport",UHMK,KPW,KPW,"Keperveem Airport",Keperveem,,RU,67.845001,166.139999,Asia/Anadyr,OurAirports,UHMK
UHMW,SWV,"Severo-Evensk Airport",UHMW,SWV,SWV,"Severo-Evensk Airport",Evensk,,RU,61.921786,159.229059,Asia/Magadan,OurAirports,UHMW
UHNN,NLI,"Nikolayevsk-na-Amure Airport",UHNN,NLI,NLI,"Nikolayevsk-na-Amure Airport","Nikolayevsk-na-Amure Airport",,RU,53.154999,140.649994,Asia/Vladivostok,OurAirports,UHNN
UHOO,OHO,"Okhotsk Airport",UHOO,OHO,OHO,"Okhotsk Airport",Okhotsk,,RU,59.410065,143.056503,Asia/Vladivostok,OurAirports,UHOO
UITT,UKX,"Ust-Kut Airport",UITT,UKX,UKX,"Ust-Kut Airport",Ust-Kut,,RU,56.856701,105.730003,Asia/Irkutsk,OurAirports,UITT
ULAH,VKV,"Vaskovo Airport",ULAH,VKV,VKV,"Vaskovo Airport",Arkhangelsk,,RU,64.441704,40.4217,Europe/Moscow,OurAirports,ULAH
UNIB,BKA,"Baykit Airport",UNIB,BKA,BKA,"Baykit Airport",Baykit,,RU,61.676701,96.355003,Asia/Krasnoyarsk,OurAirports,UNIB
UNII,EIE,"Yeniseysk Airport",UNII,EIE,EIE,"Yeniseysk Airport",Yeniseysk,,RU,58.474201,92.112503,Asia/Krasnoyarsk,OurAirports,UNII
UNIP,TGP,"Podkamennaya Tunguska Airport",UNIP,TGP,TGP,"Podkamennaya Tunguska Airport",Bor,,RU,61.589699,89.994003,Asia/Krasnoyarsk,OurAirports,UNIP
UNKS,ACS,"Achinsk Airport",UNKS,ACS,ACS,"Achinsk Airport",Achinsk,,RU,56.269185,90.57511,Asia/Krasnoyarsk,OurAirports,UNKS
UNSS,SWT,"Strezhevoy Airport",UNSS,SWT,SWT,"Strezhevoy Airport",Strezhevoy,,RU,60.7094,77.660004,Asia/Tomsk,OurAirports,UNSS
UODD,DKS,"Dikson Airport",UODD,DKS,DKS,"Dikson Airport",Dikson,,RU,73.517807,80.379669,Asia/Krasnoyarsk,OurAirports,UODD
UOII,IAA,"Igarka Airport",UOII,IAA,IAA,"Igarka Airport",Igarka,,RU,67.437202,86.621902,Asia/Krasnoyarsk,OurAirports,UOII
URRT,TGK,"Taganrog Yuzhny Airport",URRT,TGK,TGK,"Taganrog Yuzhny Airport",Taganrog,,RU,47.1983333,38.8491667,Europe/Moscow,OurAirports,URRT
KXWA,XWA,"Williston Basin International Airport",KXWA,XWA,XWA,"Williston Basin International Airport",Williston,,US,48.258387,-103.748797,America/Chicago,OurAirports,KXWA
USDB,BVJ,"Bovanenkovo Airport",USDB,BVJ,BVJ,"Bovanenkovo Airport",Bovanenkovo,,RU,70.315278,68.333611,Asia/Yekaterinburg,OurAirports,USDB
USHB,EZV,"Berezovo Airport",USHB,EZV,EZV,"Berezovo Airport",,,RU,63.92100143,65.03050232,Asia/Yekaterinburg,OurAirports,USHB
USHN,NYA,"Nyagan Airport",USHN,NYA,NYA,"Nyagan Airport",Nyagan,,RU,62.110001,65.614998,Asia/Yekaterinburg,OurAirports,USHN
USHU,URJ,"Uray Airport",USHU,URJ,URJ,"Uray Airport",Uray,,RU,60.103298,64.826698,Asia/Yekaterinburg,OurAirports,USHU
USHQ,EYK,"Beloyarskiy Airport",USHQ,EYK,EYK,"Beloyarskiy Airport",,,RU,63.686901,66.698601,Asia/Yekaterinburg,OurAirports,USHQ
USII,IJK,"Izhevsk Airport",USII,IJK,IJK,"Izhevsk Airport",Izhevsk,,RU,56.8280983,53.45750046,Europe/Samara,OurAirports,USII
USRN,NFG,"Nefteyugansk Airport",USRN,NFG,NFG,"Nefteyugansk Airport",Nefteyugansk,,RU,61.108299,72.650002,Asia/Yekaterinburg,OurAirports,USRN
